numberOfGuests,roomType,maxNights,city,state,price,numberOfBedsAvailable,numberOfBedrooms,allowsChildren,allowsEvents,allowsPets,allowsSmoking,allowsInfants,review_count,amenities,regular_bed,relaxing_bed,kids_bed,numberofbathroom,bathroomType
10,Private room,14,Longisa,Bomet County,21.0,6.0,6.0,1,1,1,0,1,0.0,1,6,0,0,6.0,shared
2,Entire unit,1125,DIANI BEACH,Kwale,58.0,1.0,1.0,1,0,0,0,1,6.0,1,1,0,1,2.0,unknown
6,Entire unit,1125,Mtwapa,kilifi,40.0,3.0,3.0,1,1,0,1,1,3.0,0,0,0,0,2.0,unknown
3,Private room,120,Nyeri,Nyeri,52.0,1.0,1.0,1,0,0,1,1,1.0,1,1,1,0,1.0,private
8,Entire unit,1125,Nakuru,Nakuru,100.0,4.0,3.0,1,1,1,1,1,10.0,1,3,0,0,3.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,39.0,1.0,1.0,0,0,0,0,0,14.0,1,1,0,0,1.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,90.0,1.0,1.0,1,0,0,0,1,0.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,30.0,1.0,1.0,1,1,0,0,1,1.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,Machakos,20.0,1.0,1.0,1,0,0,0,1,9.0,1,0,0,0,1.0,unknown
10,Entire unit,365,Nairobi,NAIROBI,153.0,3.0,3.0,0,0,1,1,0,2.0,1,0,0,0,3.0,unknown
16,Private room,1125,Nairobi,NAIROBI,25.0,8.0,8.0,1,1,1,1,1,0.0,1,8,0,0,8.0,unknown
3,Entire unit,1125,Nairobi,NAIROBI,23.0,1.0,1.0,1,0,1,0,1,32.0,1,1,0,0,1.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,85.0,2.0,2.0,1,0,0,1,1,9.0,1,2,0,0,2.0,unknown
2,Private room,1125,Kisumu,Kisumu,21.0,1.0,1.0,1,0,0,0,1,0.0,0,0,0,0,1.0,unknown
8,Entire unit,1125,Mombasa,Mombasa,350.0,6.0,4.0,0,0,0,0,0,0.0,1,6,2,0,4.0,unknown
5,Entire unit,1125,Mombasa,Mombasa,38.0,3.0,2.0,1,0,0,0,1,79.0,1,3,0,0,1.0,unknown
5,Entire unit,1125,Malindi,kilifi,70.0,2.0,2.0,1,0,0,1,1,7.0,1,2,0,0,2.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,67.0,2.0,2.0,0,0,0,0,0,0.0,1,1,0,0,2.0,unknown
4,Shared room,16,Nairobi,Machakos,100.0,2.0,1.0,0,1,1,1,0,0.0,0,0,0,0,2.0,shared
2,Other,1125,Nairobi,NAIROBI,30.0,1.0,1.0,1,1,1,0,1,9.0,1,1,0,0,1.0,shared
2,Entire unit,1125,Ukunda,Kwale,47.0,1.0,1.0,1,0,0,0,1,1.0,1,0,0,0,1.0,unknown
6,Private room,1125,Kisumu,Kisumu,30.0,3.0,3.0,1,1,1,0,1,2.0,0,3,0,0,2.0,unknown
3,Entire unit,1125,Mombasa,Mombasa,44.0,2.0,1.0,1,0,0,0,1,6.0,1,1,2,0,1.0,unknown
2,Entire unit,365,Ruiru,Kiambu,30.0,1.0,1.0,0,0,1,1,0,0.0,1,0,0,0,1.0,unknown
3,Private room,60,Thika,Kiambu,26.0,2.0,2.0,1,0,1,1,1,7.0,1,1,0,0,2.0,shared
1,Private room,365,Nairobi,NAIROBI,14.0,1.0,1.0,1,1,0,1,1,0.0,1,1,0,0,1.0,private
8,Entire unit,365,Mombasa,kilifi,280.0,7.0,4.0,0,0,1,1,0,0.0,1,0,0,0,4.0,unknown
4,Entire unit,1125,Mombasa,coast,2000.0,3.0,2.0,1,0,0,0,1,0.0,1,3,0,0,1.0,unknown
7,Entire unit,30,Nyeri,Nyeri,30.0,7.0,3.0,1,0,1,0,1,34.0,1,5,0,0,2.0,unknown
4,Entire unit,365,Nairobi,NAIROBI,29.0,2.0,2.0,1,1,0,0,1,1.0,1,0,0,0,1.0,unknown
2,Entire unit,365,Pridelands,Machakos,37.0,1.0,1.0,0,0,0,0,0,3.0,1,0,0,0,1.0,unknown
2,Private room,365,Mombasa,Mombasa,19.0,1.0,1.0,1,0,0,0,1,0.0,1,0,0,0,1.0,private
6,Private room,1125,Watamu,kilifi,49.0,4.0,1.0,1,1,1,1,1,0.0,1,2,0,0,1.0,shared
2,Entire unit,365,Nairobi,NAIROBI,12.0,1.0,1.0,0,0,0,0,0,0.0,0,0,0,0,1.0,unknown
2,Entire unit,1125,Nanyuki,Laikipia,32.0,1.0,1.0,0,0,0,0,0,8.0,1,1,0,0,1.0,unknown
6,Entire unit,180,Watamu,kilifi,114.0,3.0,3.0,1,0,0,0,1,4.0,1,3,1,0,3.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,45.0,2.0,2.0,0,0,0,1,0,9.0,1,2,0,0,2.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,40.0,1.0,1.0,1,0,1,1,0,25.0,0,1,0,0,1.0,unknown
2,Entire unit,1125,Watamu,kilifi,27.0,1.0,1.0,1,0,0,1,0,17.0,1,1,0,0,1.0,unknown
3,Entire unit,1125,Nairobi,NAIROBI,90.0,1.0,1.0,0,0,1,0,0,5.0,1,0,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,Kiambu,32.0,1.0,2.0,1,1,1,1,1,0.0,1,0,0,0,1.0,unknown
2,Entire unit,1125,Mtwapa,Mombasa,30.0,1.0,1.0,0,0,1,0,0,0.0,1,0,0,0,1.0,unknown
4,Entire unit,60,Nanyuki,Laikipia,27.0,2.0,2.0,1,1,0,1,1,46.0,0,2,0,0,2.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,31.0,2.0,2.0,1,1,1,1,1,32.0,1,0,0,0,2.0,unknown
5,Private room,1125,DIANI BEACH,Kwale,545.0,3.0,2.0,1,0,0,0,1,0.0,1,1,0,0,2.0,unknown
6,Entire unit,1125,DIANI BEACH,Kwale,142.0,4.0,3.0,1,0,0,0,1,18.0,1,2,0,0,2.0,unknown
4,Entire unit,1125,Nanyuki,Laikipia,820.0,3.0,2.0,0,0,0,1,0,3.0,1,3,0,0,2.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,35.0,1.0,1.0,1,0,0,0,1,61.0,1,1,0,0,1.0,unknown
5,Entire unit,365,Juja,Kiambu,82.0,1.0,1.0,1,1,1,1,0,0.0,1,0,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,Kiambu,10.0,1.0,2.0,1,0,1,0,1,27.0,0,0,0,0,1.0,unknown
4,Entire unit,90,Athi River,Machakos,35.0,3.0,3.0,1,0,0,0,1,4.0,1,0,0,0,2.0,unknown
4,Entire unit,140,Malindi,kilifi,22.0,2.0,27.0,0,1,1,1,0,10.0,1,29,0,0,2.0,unknown
5,Entire unit,1125,Malindi,kilifi,50.0,2.0,2.0,1,1,0,1,1,50.0,1,1,0,0,2.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,20.0,1.0,1.0,1,0,0,0,1,20.0,1,1,0,0,1.0,unknown
4,Entire unit,365,Kisii,Kisii County,50.0,2.0,2.0,1,0,0,0,1,1.0,1,1,0,0,2.0,unknown
4,Entire unit,1125,Nanyuki,Nyeri,50.0,2.0,2.0,1,0,0,1,1,4.0,1,1,0,0,2.0,unknown
4,Entire unit,1125,Eldoret,Uasin Gishu County,40.0,3.0,2.0,1,0,0,0,1,3.0,1,0,0,0,2.0,unknown
4,Entire unit,30,Isiolo,Wilaya ya Isiolo,30.0,4.0,3.0,1,0,0,1,1,0.0,1,1,1,0,1.0,unknown
6,Entire unit,1125,Mombasa,Mombasa,80.0,4.0,3.0,1,0,0,0,1,16.0,1,3,0,0,2.0,unknown
2,Private room,28,Malindi,kilifi,39.0,1.0,1.0,1,0,0,0,1,20.0,1,1,0,0,1.0,private
2,Entire unit,1125,Nairobi,NAIROBI,22.0,1.0,1.0,1,0,0,0,1,30.0,1,1,0,0,1.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,43.0,2.0,2.0,1,0,0,1,1,2.0,1,2,0,0,2.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,69.0,2.0,2.0,1,0,0,0,1,2.0,1,0,0,0,2.0,unknown
6,Entire unit,1125,Nairobi,NAIROBI,60.0,3.0,3.0,1,0,0,1,1,23.0,1,3,1,0,2.0,unknown
2,Private room,365,Nakuru,Nakuru,14.0,1.0,1.0,1,0,1,0,0,10.0,1,0,0,0,1.0,private
2,Entire unit,1125,Murang'a,Muranga County,12.0,1.0,1.0,0,0,0,0,0,11.0,1,1,0,0,1.0,unknown
4,Entire unit,365,Nairobi,NAIROBI,47.0,2.0,2.0,0,0,0,0,0,0.0,1,0,0,0,2.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,40.0,1.0,2.0,0,0,0,0,0,19.0,1,0,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,37.0,0.0,1.0,1,0,0,0,0,8.0,1,0,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,55.0,2.0,2.0,0,1,0,0,0,0.0,0,0,0,0,2.0,unknown
8,Entire unit,1125,Kilifi,kilifi,150.0,5.0,4.0,1,0,0,0,1,1.0,1,0,0,0,4.0,unknown
6,Entire unit,1125,Nairobi,NAIROBI,59.0,3.0,3.0,0,0,0,1,0,21.0,1,3,0,0,2.0,unknown
1,Other,365,Eldoret,Uasin Gishu County,15.0,1.0,1.0,0,0,0,0,0,1.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,15.0,2.0,2.0,1,0,1,0,0,0.0,1,0,1,0,1.0,unknown
1,Private room,30,Nairobi,Kiambu,12.0,2.0,1.0,1,1,0,1,1,0.0,0,1,1,0,1.0,unknown
6,Entire unit,1125,DIANI BEACH,Kwale,408.0,4.0,3.0,1,1,0,1,1,1.0,1,3,0,0,3.0,unknown
4,Entire unit,1125,Nakuru,Nakuru,50.0,2.0,2.0,1,1,1,0,1,1.0,1,2,0,0,2.0,unknown
6,Private room,1125,Malindi,kilifi,150.0,3.0,2.0,1,0,0,0,1,1.0,1,1,1,0,2.0,unknown
2,Entire unit,1125,Kiambu,Kiambu,17.0,1.0,2.0,1,0,1,0,1,25.0,1,1,1,0,1.0,unknown
2,Entire unit,1125,Mombasa,Mombasa,19.0,1.0,2.0,1,0,0,1,1,0.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,46.0,1.0,1.0,1,0,0,1,1,29.0,1,1,0,0,1.0,unknown
6,Entire unit,1124,Nakuru,Nakuru,80.0,3.0,3.0,1,0,0,0,1,43.0,1,3,0,0,2.0,unknown
2,Private room,1125,Nairobi,Eastern,12.0,1.0,1.0,1,0,0,1,1,67.0,1,1,0,0,1.0,unknown
3,Entire unit,5,South,NAIROBI,34.0,1.0,1.0,1,1,1,1,1,0.0,0,1,1,0,1.0,unknown
4,Entire unit,1125,Mombasa,Mombasa,50.0,3.0,2.0,1,0,0,0,1,28.0,0,3,0,0,1.0,unknown
2,Entire unit,365,Nairobi,Machakos,16.0,1.0,1.0,1,0,0,1,1,14.0,0,1,0,0,1.0,unknown
15,Private room,2,Nkubu,Kirinyaga,18.0,13.0,15.0,1,1,0,1,1,0.0,1,11,3,0,15.0,shared
6,Entire unit,1125,Mombasa,Mombasa,190.0,5.0,3.0,1,0,0,0,1,1.0,1,5,2,0,2.0,unknown
4,Entire unit,1125,Mombasa,Mombasa,20.0,2.0,1.0,1,0,0,0,1,2.0,1,2,0,0,1.0,unknown
3,Entire unit,1125,Nairobi,NAIROBI,65.0,3.0,2.0,1,0,0,0,0,0.0,1,3,0,0,2.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,22.0,0.0,2.0,1,0,0,1,1,0.0,1,1,0,0,1.0,unknown
8,Private room,100,Nairobi,NAIROBI,45.0,5.0,5.0,1,0,0,0,0,41.0,1,5,0,0,5.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,50.0,2.0,2.0,1,0,0,0,1,26.0,0,1,0,0,1.0,unknown
2,Entire unit,60,Nairobi,NAIROBI,146.0,1.0,1.0,1,1,0,1,0,95.0,1,1,0,0,1.0,unknown
13,Entire unit,1125,DIANI BEACH,Kwale,700.0,8.0,6.0,1,0,0,1,1,20.0,1,7,0,0,6.0,unknown
4,Entire unit,6,Mombasa,Mombasa,29.0,6.0,4.0,1,1,0,1,1,0.0,1,4,0,0,4.0,unknown
1,Private room,365,Nairobi,NAIROBI,23.0,1.0,1.0,1,0,0,0,0,55.0,1,0,0,0,1.0,private
16,Other,1125,Machakos,Machakos,45.0,40.0,40.0,1,0,0,0,1,0.0,1,40,0,0,1.0,unknown
2,Private room,7,Nairobi,NAIROBI,10.0,1.0,2.0,0,1,1,1,0,1.0,1,1,1,0,1.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,26.0,0.0,1.0,0,0,0,0,0,0.0,1,0,0,0,1.0,unknown
3,Private room,365,DIANI BEACH,Kwale,22.0,1.0,2.0,0,0,0,0,0,16.0,0,1,0,0,1.0,private
5,Entire unit,1125,Nairobi,NAIROBI,70.0,4.0,2.0,1,0,0,0,1,16.0,1,1,1,0,1.0,unknown
8,Private room,90,Bungoma,Bungoma,150.0,4.0,4.0,1,1,1,1,1,0.0,1,3,0,0,4.0,unknown
2,Private room,30,Nairobi,NAIROBI,30.0,1.0,1.0,1,0,0,0,1,2.0,1,1,0,0,1.0,shared
2,Private room,30,Nairobi,NAIROBI,42.0,2.0,2.0,1,1,0,1,1,0.0,1,2,0,0,1.0,shared
2,Entire unit,365,Ruiru,Kiambu,23.0,1.0,1.0,1,0,0,0,0,19.0,0,0,0,0,1.0,unknown
6,Entire unit,30,Nairobi,NAIROBI,95.0,3.0,3.0,1,0,0,0,1,47.0,1,3,0,0,2.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,15.0,1.0,2.0,1,0,0,1,1,0.0,0,1,1,0,1.0,unknown
6,Entire unit,1125,Nairobi,NAIROBI,42.0,3.0,3.0,1,0,1,0,1,1.0,1,3,0,0,3.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,50.0,1.0,1.0,1,0,0,1,1,6.0,1,1,0,0,1.0,unknown
5,Other,1125,Kajiado,Rift Valley,42.0,1.0,1.0,1,1,1,0,1,4.0,1,1,0,0,2.0,unknown
10,Entire unit,30,Tiwi,Kwale,409.0,10.0,5.0,0,0,0,1,0,72.0,1,0,0,0,6.0,unknown
2,Private room,365,Nairobi,NAIROBI,54.0,1.0,1.0,1,0,1,1,1,0.0,1,0,0,0,1.0,private
2,Entire unit,1125,Nairobi,NAIROBI,28.0,1.0,1.0,0,0,0,0,0,15.0,1,0,0,0,1.0,unknown
2,Entire unit,1125,Diani,Kwale,20.0,1.0,1.0,1,0,1,0,1,2.0,1,1,0,0,1.0,unknown
2,Private room,1125,Mombasa,Mombasa,39.0,3.0,3.0,1,0,0,0,1,0.0,1,3,0,0,3.0,shared
4,Entire unit,1125,Nairobi,NAIROBI,35.0,4.0,3.0,1,1,1,1,1,1.0,1,3,0,0,1.0,unknown
4,Shared room,1125,Taveta,Taita-Taveta County,23.0,3.0,2.0,1,0,0,0,1,24.0,0,3,0,0,1.0,shared
2,Entire unit,1125,Mombasa,Kwale,29.0,1.0,1.0,0,0,0,1,0,30.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,40.0,1.0,1.0,0,0,0,0,0,1.0,1,1,1,0,1.0,unknown
2,Private room,365,Nairobi,NAIROBI,22.0,1.0,1.0,1,0,0,0,1,0.0,0,0,0,0,1.0,private
6,Entire unit,365,Underpass,Machakos,31.0,3.0,3.0,0,0,0,0,0,1.0,0,0,0,0,2.0,unknown
1,Private room,360,Nairobi,NAIROBI,17.0,1.0,1.0,0,0,0,1,0,27.0,1,1,0,0,1.0,unknown
2,Entire unit,28,Malindi,kilifi,37.0,1.0,1.0,1,0,1,1,1,8.0,1,1,0,0,1.0,unknown
2,Private room,1125,Nairobi,Samburu County,152.0,2.0,4.0,1,1,1,1,1,16.0,1,11,0,0,1.0,private
2,Entire unit,365,Meru,Meru,24.0,2.0,1.0,0,0,0,0,0,1.0,0,2,0,0,1.0,unknown
2,Entire unit,1125,Mombasa,Mombasa,49.0,1.0,1.0,0,0,0,0,1,31.0,1,1,0,0,1.0,unknown
2,Private room,1125,Kiganjo,Nyeri,30.0,1.0,2.0,1,1,0,0,1,0.0,1,0,0,0,1.0,private
2,Entire unit,1125,Nairobi,NAIROBI,100.0,1.0,2.0,0,0,1,1,0,0.0,1,0,0,0,1.0,unknown
4,Entire unit,1125,Nakuru,Nakuru,50.0,2.0,2.0,1,1,0,0,1,0.0,0,1,1,0,1.0,unknown
1,Private room,1125,Eldoret,Uasin Gishu County,19.0,1.0,1.0,0,0,0,0,0,0.0,0,1,0,0,1.0,shared
4,Entire unit,1125,Nairobi,NAIROBI,45.0,2.0,1.0,1,0,0,0,1,2.0,1,0,0,0,1.0,unknown
4,Entire unit,730,Nairobi,NAIROBI,45.0,2.0,2.0,1,0,0,1,0,1.0,1,2,0,0,1.0,unknown
4,Entire unit,1125,Naivasha,Nakuru,47.0,2.0,2.0,0,0,1,0,0,1.0,0,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,Kiambu,50.0,1.0,2.0,1,0,1,1,1,1.0,0,1,0,0,1.0,unknown
6,Entire unit,365,Mombasa,Mombasa,97.0,3.0,3.0,1,0,0,0,0,0.0,1,3,0,0,4.0,unknown
4,Entire unit,1125,Kisii,Wilaya ya Kisii Kati,42.0,4.0,3.0,1,1,1,1,0,14.0,1,3,0,0,1.0,unknown
2,Entire unit,1125,Nakuru,Nakuru,30.0,1.0,1.0,1,0,0,0,1,72.0,1,1,1,0,1.0,unknown
2,Private room,28,Ukunda,Kwale,45.0,1.0,1.0,0,0,0,0,0,0.0,1,0,0,0,1.0,shared
2,Private room,1125,Syokimau,Machakos,30.0,1.0,1.0,1,0,0,0,1,0.0,0,2,0,0,1.0,private
4,Private room,28,Watamu,NAIROBI,26.0,9.0,8.0,1,0,0,1,1,16.0,0,7,0,0,7.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,67.0,2.0,2.0,1,1,1,1,1,0.0,1,2,0,0,1.0,unknown
2,Private room,365,Iten,Elgeyo-Marakwet County,31.0,2.0,1.0,0,1,1,0,0,0.0,1,2,0,0,1.0,private
4,Entire unit,1125,Nairobi,NAIROBI,160.0,3.0,2.0,1,0,0,0,1,0.0,1,3,0,0,2.0,unknown
6,Entire unit,1125,Nairobi,NAIROBI,50.0,3.0,3.0,1,0,1,1,1,26.0,1,1,0,0,3.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,100.0,2.0,1.0,1,0,0,0,1,0.0,1,0,0,0,1.0,unknown
2,Other,1125,Malindi,kilifi,55.0,2.0,1.0,1,1,0,0,1,5.0,1,1,0,0,1.0,unknown
12,Entire unit,60,Kilifi,kilifi,50.0,8.0,4.0,1,1,1,0,1,24.0,1,4,0,0,3.0,unknown
2,Other,30,Kisumu,Kisumu,19.0,1.0,1.0,1,1,1,1,1,4.0,1,1,0,0,1.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,25.0,2.0,2.0,1,1,1,1,1,0.0,1,2,0,0,2.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,47.0,1.0,1.0,1,0,0,0,1,9.0,1,0,0,0,1.0,unknown
2,Private room,1125,Nairobi,NAIROBI,160.0,1.0,1.0,1,0,0,0,1,13.0,1,0,0,0,1.0,unknown
2,Private room,1125,Nairobi,NAIROBI,60.0,1.0,1.0,1,1,1,1,1,26.0,1,1,0,0,1.0,shared
5,Entire unit,365,Nairobi,NAIROBI,100.0,2.0,2.0,1,0,0,0,1,0.0,1,0,0,0,2.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,60.0,1.0,1.0,1,0,1,0,0,0.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Nanyuki,NAIROBI,74.0,1.0,1.0,1,0,0,0,1,9.0,1,1,0,0,1.0,unknown
5,Entire unit,1125,Malindi,kilifi,97.0,3.0,2.0,1,0,0,0,1,3.0,1,3,0,0,2.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,53.0,1.0,1.0,1,0,0,0,1,37.0,1,0,0,0,1.0,unknown
3,Entire unit,6,Nairobi,NAIROBI,25.0,3.0,3.0,0,0,0,0,0,0.0,1,3,0,0,1.0,unknown
4,Entire unit,1125,Malindi,kilifi,57.0,2.0,2.0,0,0,0,0,1,2.0,1,1,0,0,2.0,unknown
2,Shared room,1125,Kwale,Kwale,10.0,1.0,1.0,1,1,1,1,1,0.0,1,1,0,0,1.0,shared
1,Entire unit,1125,Kisumu,Kisumu,20.0,1.0,1.0,1,1,1,1,1,1.0,1,1,0,0,1.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,58.0,2.0,2.0,1,0,0,0,1,2.0,1,2,0,0,2.0,unknown
2,Entire unit,1125,Mombasa,Mombasa,21.0,1.0,2.0,0,0,0,1,0,8.0,0,1,0,0,1.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,40.0,2.0,2.0,1,0,0,1,0,17.0,1,2,0,0,2.0,unknown
10,Entire unit,1125,Nairobi,NAIROBI,124.0,3.0,3.0,1,0,1,1,1,1.0,1,0,0,0,3.0,unknown
4,Entire unit,365,Malindi,kilifi,68.0,2.0,2.0,1,0,0,0,0,14.0,1,2,0,0,2.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,100.0,4.0,2.0,1,0,0,1,0,3.0,1,2,0,0,2.0,unknown
5,Entire unit,1125,Nairobi,NAIROBI,55.0,3.0,4.0,1,0,0,0,1,3.0,1,3,0,0,4.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,22.0,1.0,2.0,0,0,0,1,1,25.0,1,1,0,0,1.0,unknown
1,Shared room,365,Nairobi,NAIROBI,10.0,1.0,1.0,0,0,0,1,0,0.0,1,0,0,0,1.0,shared
2,Entire unit,365,Eldoret,Uasin Gishu County,27.0,1.0,1.0,0,0,0,0,0,17.0,0,0,0,0,1.0,unknown
10,Entire unit,365,Nairobi,NAIROBI,200.0,7.0,5.0,1,1,1,1,1,23.0,1,5,1,0,7.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,12.0,1.0,2.0,0,0,0,0,0,34.0,1,1,0,0,1.0,unknown
8,Entire unit,31,Mombasa,Mombasa,55.0,5.0,3.0,1,0,0,0,0,26.0,1,5,0,0,2.0,unknown
4,Entire unit,1125,Kisumu,Kisumu,20.0,2.0,2.0,1,1,0,1,1,2.0,0,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,40.0,1.0,1.0,1,0,1,0,1,94.0,1,1,0,0,1.0,unknown
3,Entire unit,1125,Nairobi,NAIROBI,28.0,1.0,1.0,0,0,0,0,0,6.0,1,1,1,0,1.0,unknown
6,Entire unit,1125,Nanyuki,Laikipia,120.0,4.0,3.0,1,0,0,0,1,8.0,1,3,0,0,3.0,unknown
2,Private room,365,Nairobi,NAIROBI,18.0,1.0,1.0,1,0,0,0,1,11.0,1,1,0,0,1.0,private
2,Private room,8,Nairobi,NAIROBI,55.0,2.0,1.0,0,0,0,0,0,0.0,1,1,0,0,1.0,unknown
1,Entire unit,1125,Nanyuki,Laikipia,22.0,0.0,2.0,1,0,0,1,1,0.0,1,0,0,0,1.0,unknown
2,Private room,90,Nairobi,NAIROBI,50.0,1.0,1.0,1,0,0,0,1,18.0,1,1,0,0,1.0,private
4,Other,365,Nairobi,NAIROBI,153.0,2.0,3.0,0,1,0,1,0,3.0,1,5,0,0,1.0,private
2,Entire unit,1125,Nairobi,NAIROBI,16.0,1.0,1.0,1,0,1,0,1,19.0,1,0,0,0,1.0,unknown
2,Private room,1125,DIANI BEACH,Kwale,23.0,1.0,1.0,1,0,0,0,1,0.0,1,1,0,0,1.0,shared
4,Entire unit,90,Meru,Eastern,90.0,4.0,4.0,1,0,0,0,1,1.0,1,4,0,0,5.0,unknown
8,Entire unit,1125,DIANI BEACH,Kwale,382.0,6.0,5.0,0,1,0,0,0,34.0,1,3,1,0,4.0,unknown
1,Private room,1125,Nairobi,NAIROBI,33.0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,1.0,unknown
2,Private room,365,Watamu,kilifi,25.0,1.0,1.0,0,0,0,0,0,20.0,1,0,0,0,1.0,private
8,Entire unit,1125,Nairobi,NAIROBI,249.0,7.0,4.0,1,0,1,0,1,13.0,1,3,2,0,4.0,unknown
6,Entire unit,1125,Naivasha,Nakuru,180.0,7.0,3.0,1,0,1,1,1,27.0,1,3,1,0,3.0,unknown
2,Private room,1125,Nairobi,NAIROBI,20.0,1.0,1.0,1,1,0,1,0,5.0,1,1,0,0,1.0,shared
2,Entire unit,365,Nairobi,NAIROBI,22.0,1.0,1.0,1,0,0,1,1,2.0,1,1,0,0,1.0,unknown
6,Entire unit,1125,Nairobi,NAIROBI,145.0,3.0,3.0,1,0,0,0,1,32.0,1,3,0,0,2.0,unknown
3,Private room,1125,Watamu,kilifi,58.0,1.0,1.0,1,0,1,1,1,1.0,1,0,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,43.0,1.0,1.0,1,0,0,0,1,2.0,1,0,0,0,1.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,33.0,1.0,1.0,0,0,0,1,0,0.0,1,0,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,100.0,2.0,2.0,1,1,0,1,1,0.0,1,0,0,0,2.0,unknown
2,Entire unit,365,Mombasa,Mombasa,38.0,1.0,1.0,1,0,1,1,1,0.0,1,1,0,0,1.0,unknown
8,Entire unit,1125,Siaya,Siaya,35.0,4.0,4.0,1,1,1,1,1,0.0,1,4,0,0,3.0,unknown
6,Entire unit,1125,Tiwi,Kwale,250.0,5.0,3.0,0,0,0,0,0,27.0,0,2,1,0,2.0,unknown
5,Entire unit,1125,DIANI BEACH,Kwale,50.0,2.0,2.0,1,1,0,1,1,1.0,1,0,0,0,2.0,unknown
2,Private room,1125,Nairobi,NAIROBI,30.0,1.0,1.0,1,1,1,0,1,2.0,1,1,0,0,1.0,shared
6,Entire unit,90,Watamu,kilifi,87.0,3.0,3.0,0,0,0,0,0,42.0,1,3,1,0,3.0,unknown
4,Entire unit,1125,DIANI BEACH,Kwale,45.0,4.0,2.0,0,1,1,1,0,28.0,1,4,0,0,1.0,unknown
1,Private room,365,Mtwapa,kilifi,20.0,1.0,1.0,0,0,0,0,0,0.0,0,0,0,0,1.0,private
9,Entire unit,1125,Mombasa,Mombasa,200.0,4.0,3.0,0,0,0,0,0,1.0,1,3,2,0,4.0,unknown
4,Entire unit,365,Nairobi,NAIROBI,63.0,2.0,2.0,0,0,0,0,0,0.0,1,0,0,0,2.0,unknown
2,Private room,365,Ruiru,Kiambu,16.0,1.0,1.0,1,0,1,1,1,0.0,1,1,1,0,1.0,unknown
2,Entire unit,1125,Kisumu,Kisumu,20.0,1.0,1.0,1,0,0,0,1,11.0,1,1,0,0,1.0,unknown
2,Private room,1125,DIANI BEACH,Kwale,11.0,2.0,1.0,1,0,0,0,1,65.0,1,1,1,1,1.0,private
6,Other,1125,Galu Beach,Kwale,20.0,3.0,3.0,1,0,0,1,1,3.0,1,3,0,0,2.0,unknown
2,Entire unit,1,Nairobi,NAIROBI,32.0,1.0,1.0,1,1,0,0,1,1.0,0,2,0,0,1.0,unknown
4,Entire unit,1125,Ukunda,Kwale,48.0,3.0,2.0,1,0,0,1,1,4.0,0,1,0,0,1.0,unknown
16,Private room,1125,Keroka,Kisii County,52.0,4.0,4.0,1,1,0,1,1,0.0,1,0,0,0,3.0,unknown
